draw_date,white1,white2,white3,white4,white5,special
2003-11-18,4,11,25,30.0,52.0,
2003-11-18,4,11,25,30.0,52.0,
2003-11-21,14,26,28,36.0,42.0,14.0
2003-11-21,14,26,28,36.0,42.0,14.0
2003-11-25,22,32,37,40.0,41.0,
2003-11-25,22,32,37,40.0,41.0,
2003-11-28,19,26,31,44.0,50.0,19.0
2003-11-28,19,26,31,44.0,50.0,19.0
2003-12-02,10,13,24,34.0,49.0,4.0
2003-12-02,10,13,24,34.0,49.0,4.0
2003-12-05,1,12,15,18.0,44.0,
2003-12-05,1,12,15,18.0,44.0,
2003-12-09,4,14,15,24.0,48.0,
2003-12-09,4,14,15,24.0,48.0,
2003-12-12,9,16,32,45.0,46.0,
2003-12-12,9,16,32,45.0,46.0,
2003-12-16,16,24,31,46.0,47.0,
2003-12-16,16,24,31,46.0,47.0,
2003-12-19,5,10,17,35.0,39.0,
2003-12-19,5,10,17,35.0,39.0,
2003-12-23,2,13,21,22.0,49.0,
2003-12-23,2,13,21,22.0,49.0,
2003-12-26,1,10,17,20.0,29.0,
2003-12-26,1,10,17,20.0,29.0,
2003-12-30,12,18,21,32.0,46.0,
2003-12-30,12,18,21,32.0,46.0,
2004-01-02,7,8,36,44.0,48.0,9.0
2004-01-02,7,8,36,44.0,48.0,9.0
2004-01-06,7,13,15,25.0,32.0,9.0
2004-01-06,7,13,15,25.0,32.0,9.0
2004-01-09,24,32,38,47.0,49.0,12.0
2004-01-09,24,32,38,47.0,49.0,12.0
2004-01-13,3,17,18,21.0,45.0,21.0
2004-01-13,3,17,18,21.0,45.0,21.0
2004-01-16,12,26,41,44.0,49.0,
2004-01-16,12,26,41,44.0,49.0,
2004-01-20,5,7,14,21.0,45.0,
2004-01-20,5,7,14,21.0,45.0,
2004-01-23,10,18,33,46.0,51.0,13.0
2004-01-23,10,18,33,46.0,51.0,13.0
2004-01-27,6,10,20,38.0,50.0,
2004-01-27,6,10,20,38.0,50.0,
2004-01-30,17,28,30,40.0,51.0,
2004-01-30,17,28,30,40.0,51.0,
2004-02-03,9,21,26,35.0,41.0,17.0
2004-02-03,9,21,26,35.0,41.0,17.0
2004-02-06,1,6,16,30.0,49.0,13.0
2004-02-06,1,6,16,30.0,49.0,13.0
2004-02-10,3,7,10,22.0,32.0,23.0
2004-02-10,3,7,10,22.0,32.0,23.0
2004-02-13,14,30,42,43.0,45.0,
2004-02-13,14,30,42,43.0,45.0,
2004-02-17,2,8,34,36.0,52.0,21.0
2004-02-17,2,8,34,36.0,52.0,21.0
2004-02-20,1,13,20,21.0,30.0,24.0
2004-02-20,1,13,20,21.0,30.0,24.0
2004-02-24,6,11,43,49.0,52.0,21.0
2004-02-24,6,11,43,49.0,52.0,21.0
2004-02-27,2,9,24,36.0,52.0,
2004-02-27,2,9,24,36.0,52.0,
2004-03-02,25,30,35,40.0,50.0,4.0
2004-03-02,25,30,35,40.0,50.0,4.0
2004-03-05,30,40,47,49.0,52.0,3.0
2004-03-05,30,40,47,49.0,52.0,3.0
2004-03-09,16,23,29,36.0,51.0,
2004-03-09,16,23,29,36.0,51.0,
2004-03-12,4,29,32,35.0,36.0,11.0
2004-03-12,4,29,32,35.0,36.0,11.0
2004-03-16,3,28,45,49.0,51.0,
2004-03-16,3,28,45,49.0,51.0,
2004-03-19,6,9,14,32.0,50.0,4.0
2004-03-19,6,9,14,32.0,50.0,4.0
2004-03-23,12,22,35,39.0,46.0,
2004-03-23,12,22,35,39.0,46.0,
2004-03-26,8,10,17,37.0,49.0,20.0
2004-03-26,8,10,17,37.0,49.0,20.0
2004-03-30,3,27,31,41.0,45.0,
2004-03-30,3,27,31,41.0,45.0,
2004-04-02,8,17,25,46.0,47.0,13.0
2004-04-02,8,17,25,46.0,47.0,13.0
2004-04-06,8,17,29,32.0,39.0,
2004-04-06,8,17,29,32.0,39.0,
2004-04-09,2,8,10,11.0,23.0,
2004-04-09,2,8,10,11.0,23.0,
2004-04-13,13,36,39,50.0,51.0,
2004-04-13,13,36,39,50.0,51.0,
2004-04-16,6,24,29,42.0,51.0,
2004-04-16,6,24,29,42.0,51.0,
2004-04-20,12,22,37,46.0,48.0,
2004-04-20,12,22,37,46.0,48.0,
2004-04-23,8,22,25,47.0,48.0,
2004-04-23,8,22,25,47.0,48.0,
2004-04-27,1,10,17,23.0,35.0,
2004-04-27,1,10,17,23.0,35.0,
2004-04-30,15,21,32,39.0,50.0,
2004-04-30,15,21,32,39.0,50.0,
2004-05-04,3,15,29,37.0,39.0,
2004-05-04,3,15,29,37.0,39.0,
2004-05-07,14,17,19,44.0,50.0,17.0
2004-05-07,14,17,19,44.0,50.0,17.0
2004-05-11,9,25,30,34.0,37.0,
2004-05-11,9,25,30,34.0,37.0,
2004-05-14,10,19,32,36.0,46.0,6.0
2004-05-14,10,19,32,36.0,46.0,6.0
2004-05-18,2,36,44,46.0,51.0,
2004-05-18,2,36,44,46.0,51.0,
2004-05-21,4,20,27,38.0,49.0,
2004-05-21,4,20,27,38.0,49.0,
2004-05-25,5,18,34,36.0,39.0,
2004-05-25,5,18,34,36.0,39.0,
2004-05-28,13,27,36,39.0,51.0,
2004-05-28,13,27,36,39.0,51.0,
2004-06-01,7,16,17,26.0,48.0,15.0
2004-06-01,7,16,17,26.0,48.0,15.0
2004-06-04,4,16,18,41.0,47.0,
2004-06-04,4,16,18,41.0,47.0,
2004-06-08,17,24,29,37.0,45.0,
2004-06-08,17,24,29,37.0,45.0,
2004-06-11,12,28,36,39.0,52.0,
2004-06-11,12,28,36,39.0,52.0,
2004-06-15,18,23,27,29.0,44.0,24.0
2004-06-15,18,23,27,29.0,44.0,24.0
2004-06-18,7,10,11,15.0,51.0,23.0
2004-06-18,7,10,11,15.0,51.0,23.0
2004-06-22,9,10,17,41.0,52.0,19.0
2004-06-22,9,10,17,41.0,52.0,19.0
2004-06-25,18,19,29,32.0,42.0,
2004-06-25,18,19,29,32.0,42.0,
2004-06-29,10,13,19,28.0,38.0,1.0
2004-06-29,10,13,19,28.0,38.0,1.0
2004-07-02,10,25,38,39.0,50.0,12.0
2004-07-02,10,25,38,39.0,50.0,12.0
2004-07-06,6,7,8,31.0,48.0,19.0
2004-07-06,6,7,8,31.0,48.0,19.0
2004-07-09,11,23,25,29.0,45.0,16.0
2004-07-09,11,23,25,29.0,45.0,16.0
2004-07-13,13,31,37,39.0,52.0,
2004-07-13,13,31,37,39.0,52.0,
2004-07-16,3,21,22,35.0,44.0,7.0
2004-07-16,3,21,22,35.0,44.0,7.0
2004-07-20,6,15,21,32.0,44.0,13.0
2004-07-20,6,15,21,32.0,44.0,13.0
2004-07-23,5,12,25,35.0,37.0,12.0
2004-07-23,5,12,25,35.0,37.0,12.0
2004-07-27,8,10,11,13.0,24.0,
2004-07-27,8,10,11,13.0,24.0,
2004-07-30,16,19,21,34.0,35.0,22.0
2004-07-30,16,19,21,34.0,35.0,22.0
2004-08-03,1,2,13,16.0,22.0,
2004-08-03,1,2,13,16.0,22.0,
2004-08-06,4,23,33,38.0,49.0,7.0
2004-08-06,4,23,33,38.0,49.0,7.0
2004-08-10,18,25,29,31.0,44.0,
2004-08-10,18,25,29,31.0,44.0,
2004-08-13,14,31,41,45.0,48.0,20.0
2004-08-13,14,31,41,45.0,48.0,20.0
2004-08-17,22,23,26,28.0,36.0,10.0
2004-08-17,22,23,26,28.0,36.0,10.0
2004-08-20,12,17,34,37.0,39.0,
2004-08-20,12,17,34,37.0,39.0,
2004-08-24,2,5,21,47.0,50.0,
2004-08-24,2,5,21,47.0,50.0,
2004-08-27,5,25,38,46.0,47.0,14.0
2004-08-27,5,25,38,46.0,47.0,14.0
2004-08-31,14,15,25,42.0,44.0,3.0
2004-08-31,14,15,25,42.0,44.0,3.0
2004-09-03,4,14,34,38.0,44.0,10.0
2004-09-03,4,14,34,38.0,44.0,10.0
2004-09-07,13,30,36,38.0,51.0,
2004-09-07,13,30,36,38.0,51.0,
2004-09-10,11,17,27,45.0,52.0,5.0
2004-09-10,11,17,27,45.0,52.0,5.0
2004-09-14,12,35,37,38.0,50.0,
2004-09-14,12,35,37,38.0,50.0,
2004-09-17,3,16,25,38.0,49.0,4.0
2004-09-17,3,16,25,38.0,49.0,4.0
2004-09-21,1,3,15,19.0,29.0,
2004-09-21,1,3,15,19.0,29.0,
2004-09-24,11,26,30,49.0,50.0,
2004-09-24,11,26,30,49.0,50.0,
2004-09-28,1,18,39,42.0,50.0,
2004-09-28,1,18,39,42.0,50.0,
2004-10-01,8,10,17,24.0,39.0,
2004-10-01,8,10,17,24.0,39.0,
2004-10-05,8,34,39,48.0,49.0,
2004-10-05,8,34,39,48.0,49.0,
2004-10-08,16,17,21,33.0,41.0,6.0
2004-10-08,16,17,21,33.0,41.0,6.0
2004-10-12,4,18,19,39.0,51.0,13.0
2004-10-12,4,18,19,39.0,51.0,13.0
2004-10-15,4,8,24,30.0,36.0,25.0
2004-10-15,4,8,24,30.0,36.0,25.0
2004-10-19,6,13,19,34.0,50.0,
2004-10-19,6,13,19,34.0,50.0,
2004-10-22,3,7,20,24.0,43.0,
2004-10-22,3,7,20,24.0,43.0,
2004-10-26,14,25,39,43.0,49.0,
2004-10-26,14,25,39,43.0,49.0,
2004-10-29,10,18,26,31.0,41.0,
2004-10-29,10,18,26,31.0,41.0,
2004-11-02,24,32,42,49.0,50.0,3.0
2004-11-02,24,32,42,49.0,50.0,3.0
2004-11-05,3,29,30,41.0,43.0,1.0
2004-11-05,3,29,30,41.0,43.0,1.0
2004-11-09,11,20,26,28.0,52.0,7.0
2004-11-09,11,20,26,28.0,52.0,7.0
2004-11-12,5,31,33,35.0,51.0,1.0
2004-11-12,5,31,33,35.0,51.0,1.0
2004-11-16,9,10,27,28.0,30.0,18.0
2004-11-16,9,10,27,28.0,30.0,18.0
2004-11-19,1,12,24,36.0,51.0,
2004-11-19,1,12,24,36.0,51.0,
2004-11-23,8,30,32,35.0,51.0,17.0
2004-11-23,8,30,32,35.0,51.0,17.0
2004-11-26,7,9,18,37.0,43.0,
2004-11-26,7,9,18,37.0,43.0,
2004-11-30,10,20,22,28.0,52.0,4.0
2004-11-30,10,20,22,28.0,52.0,4.0
2004-12-03,12,32,37,41.0,52.0,13.0
2004-12-03,12,32,37,41.0,52.0,13.0
2004-12-07,1,19,22,32.0,49.0,
2004-12-07,1,19,22,32.0,49.0,
2004-12-10,22,23,37,42.0,47.0,15.0
2004-12-10,22,23,37,42.0,47.0,15.0
2004-12-14,14,27,32,34.0,40.0,2.0
2004-12-14,14,27,32,34.0,40.0,2.0
2004-12-17,16,34,38,42.0,47.0,1.0
2004-12-17,16,34,38,42.0,47.0,1.0
2004-12-21,7,22,27,31.0,38.0,12.0
2004-12-21,7,22,27,31.0,38.0,12.0
2004-12-24,9,20,22,41.0,42.0,10.0
2004-12-24,9,20,22,41.0,42.0,10.0
2004-12-28,18,29,32,38.0,43.0,
2004-12-28,18,29,32,38.0,43.0,
2004-12-31,10,14,45,47.0,51.0,20.0
2004-12-31,10,14,45,47.0,51.0,20.0
2005-01-04,3,6,7,12.0,32.0,
2005-01-04,3,6,7,12.0,32.0,
2005-01-07,2,8,14,15.0,51.0,
2005-01-07,2,8,14,15.0,51.0,
2005-01-11,2,23,24,35.0,45.0,18.0
2005-01-11,2,23,24,35.0,45.0,18.0
2005-01-14,15,19,24,40.0,47.0,
2005-01-14,15,19,24,40.0,47.0,
2005-01-18,10,23,28,39.0,51.0,5.0
2005-01-18,10,23,28,39.0,51.0,5.0
2005-01-21,17,27,39,40.0,41.0,21.0
2005-01-21,17,27,39,40.0,41.0,21.0
2005-01-25,2,10,21,25.0,45.0,22.0
2005-01-25,2,10,21,25.0,45.0,22.0
2005-01-28,25,31,39,47.0,52.0,
2005-01-28,25,31,39,47.0,52.0,
2005-02-01,3,17,21,42.0,44.0,
2005-02-01,3,17,21,42.0,44.0,
2005-02-04,3,12,14,30.0,52.0,
2005-02-04,3,12,14,30.0,52.0,
2005-02-08,8,11,14,23.0,25.0,21.0
2005-02-08,8,11,14,23.0,25.0,21.0
2005-02-11,6,14,21,24.0,50.0,
2005-02-11,6,14,21,24.0,50.0,
2005-02-15,3,16,20,21.0,38.0,10.0
2005-02-15,3,16,20,21.0,38.0,10.0
2005-02-18,1,19,31,35.0,42.0,
2005-02-18,1,19,31,35.0,42.0,
2005-02-22,15,18,28,41.0,45.0,
2005-02-22,15,18,28,41.0,45.0,
2005-02-25,4,13,37,38.0,50.0,24.0
2005-02-25,4,13,37,38.0,50.0,24.0
2005-03-01,1,8,18,39.0,48.0,1.0
2005-03-01,1,8,18,39.0,48.0,1.0
2005-03-04,7,10,13,35.0,39.0,21.0
2005-03-04,7,10,13,35.0,39.0,21.0
2005-03-08,8,14,15,22.0,31.0,13.0
2005-03-08,8,14,15,22.0,31.0,13.0
2005-03-11,18,19,31,35.0,36.0,17.0
2005-03-11,18,19,31,35.0,36.0,17.0
2005-03-15,14,26,27,34.0,44.0,
2005-03-15,14,26,27,34.0,44.0,
2005-03-18,2,9,28,29.0,48.0,
2005-03-18,2,9,28,29.0,48.0,
